index,device_id,gender,age,group_train,day_of_week,hour,phone_brand,train_test_flag,super_category,Total_No_events,Change_in_LatLong,longitude_median,latitude_median,cluster_id,super_category_en,phone_brands_en
115254,-7615949442238730000,1,36,M32+,3.0,21.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115255,-7615949442238730000,1,36,M32+,4.0,20.0,Meizu,test,Education,669,1,115.26,38.38,104,2,10
115256,-7615949442238730000,1,36,M32+,5.0,18.0,Meizu,test,Education,669,1,115.26,38.38,104,2,10
115257,-7615949442238730000,1,36,M32+,1.0,18.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115258,-7615949442238730000,1,36,M32+,1.0,17.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115259,-7615949442238730000,1,36,M32+,2.0,12.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115260,-7615949442238730000,1,36,M32+,5.0,20.0,Meizu,test,Education,669,1,115.26,38.38,104,2,10
115261,-7615949442238730000,1,36,M32+,5.0,10.0,Meizu,test,Education,669,1,115.26,38.38,104,2,10
115262,-7615949442238730000,1,36,M32+,6.0,9.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115263,-7615949442238730000,1,36,M32+,4.0,19.0,Meizu,test,Education,669,1,115.26,38.38,104,2,10
115264,-7615949442238730000,1,36,M32+,2.0,19.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115265,-7615949442238730000,1,36,M32+,4.0,18.0,Meizu,test,Education,669,1,115.26,38.38,104,2,10
115266,-7615949442238730000,1,36,M32+,1.0,11.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115267,-7615949442238730000,1,36,M32+,0.0,17.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115268,-7615949442238730000,1,36,M32+,2.0,21.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115269,-7615949442238730000,1,36,M32+,2.0,11.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115270,-7615949442238730000,1,36,M32+,3.0,12.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115271,-7615949442238730000,1,36,M32+,2.0,9.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115272,-7615949442238730000,1,36,M32+,6.0,8.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115273,-7615949442238730000,1,36,M32+,2.0,20.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115274,-7615949442238730000,1,36,M32+,0.0,14.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115275,-7615949442238730000,1,36,M32+,3.0,16.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115276,-7615949442238730000,1,36,M32+,2.0,16.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115277,-7615949442238730000,1,36,M32+,3.0,8.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115278,-7615949442238730000,1,36,M32+,3.0,7.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115279,-7615949442238730000,1,36,M32+,6.0,7.0,Meizu,test,Education,669,1,115.26,38.38,104,2,10
115280,-7615949442238730000,1,36,M32+,3.0,19.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115281,-7615949442238730000,1,36,M32+,3.0,15.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115282,-7615949442238730000,1,36,M32+,2.0,14.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115283,-7615949442238730000,1,36,M32+,6.0,11.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115284,-7615949442238730000,1,36,M32+,5.0,19.0,Meizu,test,Education,669,1,115.26,38.38,104,2,10
115285,-7615949442238730000,1,36,M32+,1.0,19.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115286,-7615949442238730000,1,36,M32+,0.0,22.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115287,-7615949442238730000,1,36,M32+,1.0,15.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115288,-7615949442238730000,1,36,M32+,0.0,10.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115289,-7615949442238730000,1,36,M32+,3.0,9.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115290,-7615949442238730000,1,36,M32+,3.0,20.0,Meizu,test,Education,669,1,115.26,38.38,104,2,10
115291,-7615949442238730000,1,36,M32+,3.0,14.0,Meizu,test,Education,669,1,115.26,38.38,104,2,10
115292,-7615949442238730000,1,36,M32+,3.0,14.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115293,-7615949442238730000,1,36,M32+,6.0,14.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115294,-7615949442238730000,1,36,M32+,2.0,6.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115295,-7615949442238730000,1,36,M32+,6.0,12.0,Meizu,test,Education,669,1,115.26,38.38,104,2,10
115296,-7615949442238730000,1,36,M32+,0.0,20.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115297,-7615949442238730000,1,36,M32+,2.0,8.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115298,-7615949442238730000,1,36,M32+,0.0,6.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115299,-7615949442238730000,1,36,M32+,1.0,14.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115300,-7615949442238730000,1,36,M32+,3.0,11.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115301,-7615949442238730000,1,36,M32+,5.0,13.0,Meizu,test,Industry,669,1,115.26,38.38,104,4,10
115302,-7615949442238730000,1,36,M32+,0.0,13.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115303,-7615949442238730000,1,36,M32+,5.0,23.0,Meizu,test,Education,669,1,115.26,38.38,104,2,10
115304,-7615949442238730000,1,36,M32+,5.0,6.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115305,-7615949442238730000,1,36,M32+,4.0,19.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115306,-7615949442238730000,1,36,M32+,3.0,17.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115307,-7615949442238730000,1,36,M32+,0.0,21.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115308,-7615949442238730000,1,36,M32+,6.0,19.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115309,-7615949442238730000,1,36,M32+,3.0,18.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115310,-7615949442238730000,1,36,M32+,2.0,17.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115311,-7615949442238730000,1,36,M32+,3.0,10.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115312,-7615949442238730000,1,36,M32+,5.0,21.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115313,-7615949442238730000,1,36,M32+,1.0,8.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115314,-7615949442238730000,1,36,M32+,1.0,10.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115315,-7615949442238730000,1,36,M32+,6.0,16.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115316,-7615949442238730000,1,36,M32+,6.0,15.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115317,-7615949442238730000,1,36,M32+,0.0,19.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115318,-7615949442238730000,1,36,M32+,5.0,16.0,Meizu,test,Industry,669,1,115.26,38.38,104,4,10
115319,-7615949442238730000,1,36,M32+,6.0,20.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115320,-7615949442238730000,1,36,M32+,0.0,8.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115321,-7615949442238730000,1,36,M32+,6.0,22.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115322,-7615949442238730000,1,36,M32+,3.0,22.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115323,-7615949442238730000,1,36,M32+,0.0,9.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115324,-7615949442238730000,1,36,M32+,1.0,6.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115325,-7615949442238730000,1,36,M32+,6.0,21.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115326,-7615949442238730000,1,36,M32+,5.0,17.0,Meizu,test,Education,669,1,115.26,38.38,104,2,10
115327,-7615949442238730000,1,36,M32+,4.0,6.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115328,-7615949442238730000,1,36,M32+,1.0,5.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115329,-7615949442238730000,1,36,M32+,4.0,21.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115330,-7615949442238730000,1,36,M32+,6.0,13.0,Meizu,test,Education,669,1,115.26,38.38,104,2,10
115331,-7615949442238730000,1,36,M32+,1.0,9.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115332,-7615949442238730000,1,36,M32+,2.0,13.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115333,-7615949442238730000,1,36,M32+,6.0,18.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115334,-7615949442238730000,1,36,M32+,0.0,7.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115335,-7615949442238730000,1,36,M32+,3.0,5.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115336,-7615949442238730000,1,36,M32+,1.0,20.0,Meizu,test,Education,669,1,115.26,38.38,104,2,10
115337,-7615949442238730000,1,36,M32+,3.0,13.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115338,-7615949442238730000,1,36,M32+,0.0,11.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115339,-7615949442238730000,1,36,M32+,1.0,16.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115340,-7615949442238730000,1,36,M32+,5.0,15.0,Meizu,test,Industry,669,1,115.26,38.38,104,4,10
115341,-7615949442238730000,1,36,M32+,1.0,12.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115342,-7615949442238730000,1,36,M32+,0.0,12.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115343,-7615949442238730000,1,36,M32+,6.0,23.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115344,-7615949442238730000,1,36,M32+,0.0,18.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115345,-7615949442238730000,1,36,M32+,2.0,15.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115346,-7615949442238730000,1,36,M32+,6.0,17.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115347,-7615949442238730000,1,36,M32+,0.0,15.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115348,-7615949442238730000,1,36,M32+,5.0,7.0,Meizu,test,Industry,669,1,115.26,38.38,104,4,10
115349,-7013283292505940000,0,41,F32+,4.0,17.0,Huawei,test,Industry,3,1,113.39,35.11,-1,4,5
115350,6297639346618680000,1,31,M25-32,5.0,23.0,samsung,test,Industry,72,1,112.53,37.83,-1,4,41
115351,6297639346618680000,1,31,M25-32,1.0,21.0,samsung,test,Industry,72,1,112.53,37.83,-1,4,41
115352,1904072530225640000,1,25,M25-32,2.0,10.0,ccmc,test,Education,92,3,118.36,27.06,-1,2,24
115353,1904072530225640000,1,25,M25-32,0.0,18.0,ccmc,test,Education,92,3,118.36,27.06,-1,2,24
115354,1904072530225640000,1,25,M25-32,0.0,19.0,ccmc,test,Education,92,3,118.36,27.06,-1,2,24
115355,1904072530225640000,1,25,M25-32,2.0,13.0,ccmc,test,Education,92,3,118.36,27.06,-1,2,24
115356,1904072530225640000,1,25,M25-32,2.0,12.0,ccmc,test,Education,92,3,118.36,27.06,-1,2,24
115357,1904072530225640000,1,25,M25-32,0.0,16.0,ccmc,test,Education,92,3,118.36,27.06,-1,2,24
115358,1904072530225640000,1,25,M25-32,2.0,11.0,ccmc,test,Education,92,3,118.36,27.06,-1,2,24
115359,2982415897228930000,1,32,M25-32,5.0,12.0,samsung,test,Industry,4,1,106.51,29.6,-1,4,41
115360,-7623256045925590000,1,30,M25-32,3.0,18.0,Xiaomi,test,Education,39,1,104.07,30.61,-1,2,17
115361,9029325375416990000,1,37,M32+,6.0,19.0,Xiaomi,test,Education,5,2,116.99000000000001,32.635000000000005,-1,2,17
115362,9029325375416990000,1,37,M32+,6.0,21.0,Xiaomi,test,Education,5,2,116.99000000000001,32.635000000000005,-1,2,17
115363,5357555290419020000,0,37,F32+,5.0,8.0,Huawei,test,Education,131,2,120.79,31.78,-1,2,5
115364,5357555290419020000,0,37,F32+,4.0,15.0,Huawei,test,Education,131,2,120.79,31.78,-1,2,5
115365,5357555290419020000,0,37,F32+,3.0,9.0,Huawei,test,Education,131,2,120.79,31.78,-1,2,5
115366,5357555290419020000,0,37,F32+,6.0,15.0,Huawei,test,Industry,131,2,120.79,31.78,-1,4,5
115367,5357555290419020000,0,37,F32+,4.0,21.0,Huawei,test,Industry,131,2,120.79,31.78,-1,4,5
115368,5357555290419020000,0,37,F32+,2.0,11.0,Huawei,test,Education,131,2,120.79,31.78,-1,2,5
115369,5357555290419020000,0,37,F32+,0.0,5.0,Huawei,test,Industry,131,2,120.79,31.78,-1,4,5
115370,5357555290419020000,0,37,F32+,3.0,12.0,Huawei,test,Education,131,2,120.79,31.78,-1,2,5
115371,5357555290419020000,0,37,F32+,2.0,6.0,Huawei,test,Education,131,2,120.79,31.78,-1,2,5
115372,5357555290419020000,0,37,F32+,4.0,13.0,Huawei,test,Education,131,2,120.79,31.78,-1,2,5
115373,5357555290419020000,0,37,F32+,4.0,18.0,Huawei,test,Education,131,2,120.79,31.78,-1,2,5
115374,5357555290419020000,0,37,F32+,6.0,15.0,Huawei,test,Entertainment,131,2,120.79,31.78,-1,3,5
115375,5357555290419020000,0,37,F32+,5.0,7.0,Huawei,test,Education,131,2,120.79,31.78,-1,2,5
115376,5357555290419020000,0,37,F32+,5.0,14.0,Huawei,test,Education,131,2,120.79,31.78,-1,2,5
115377,5357555290419020000,0,37,F32+,1.0,20.0,Huawei,test,Education,131,2,120.79,31.78,-1,2,5
115378,5357555290419020000,0,37,F32+,0.0,17.0,Huawei,test,Education,131,2,120.79,31.78,-1,2,5
115379,5357555290419020000,0,37,F32+,1.0,19.0,Huawei,test,Education,131,2,120.79,31.78,-1,2,5
115380,-2368881771023760000,1,35,M32+,1.0,9.0,samsung,test,Entertainment,22,1,103.68,30.63,-1,3,41
115381,-8288107429764900000,1,20,M0-24,5.0,23.0,Huawei,test,Entertainment,3,1,115.68,37.75,-1,3,5
115382,2877882086645900000,1,40,M32+,2.0,20.0,Huawei,test,Industry,21,6,98.27,39.79,-1,4,5
115383,2877882086645900000,1,40,M32+,0.0,20.0,Huawei,test,Industry,21,6,98.27,39.79,-1,4,5
115384,2877882086645900000,1,40,M32+,3.0,18.0,Huawei,test,Industry,21,6,98.27,39.79,-1,4,5
115385,2877882086645900000,1,40,M32+,6.0,6.0,Huawei,test,Industry,21,6,98.27,39.79,-1,4,5
115386,2877882086645900000,1,40,M32+,5.0,9.0,Huawei,test,Industry,21,6,98.27,39.79,-1,4,5
115387,2877882086645900000,1,40,M32+,0.0,8.0,Huawei,test,Industry,21,6,98.27,39.79,-1,4,5
115388,2877882086645900000,1,40,M32+,1.0,9.0,Huawei,test,Industry,21,6,98.27,39.79,-1,4,5
115389,2877882086645900000,1,40,M32+,2.0,7.0,Huawei,test,Industry,21,6,98.27,39.79,-1,4,5
115390,2877882086645900000,1,40,M32+,2.0,23.0,Huawei,test,Industry,21,6,98.27,39.79,-1,4,5
115391,2877882086645900000,1,40,M32+,4.0,21.0,Huawei,test,Industry,21,6,98.27,39.79,-1,4,5
115392,2877882086645900000,1,40,M32+,1.0,16.0,Huawei,test,Industry,21,6,98.27,39.79,-1,4,5
115393,2877882086645900000,1,40,M32+,1.0,1.0,Huawei,test,Industry,21,6,98.27,39.79,-1,4,5
115394,2877882086645900000,1,40,M32+,2.0,15.0,Huawei,test,Industry,21,6,98.27,39.79,-1,4,5
115395,2877882086645900000,1,40,M32+,4.0,18.0,Huawei,test,Industry,21,6,98.27,39.79,-1,4,5
115396,2877882086645900000,1,40,M32+,6.0,20.0,Huawei,test,Industry,21,6,98.27,39.79,-1,4,5
115397,2877882086645900000,1,40,M32+,4.0,6.0,Huawei,test,Industry,21,6,98.27,39.79,-1,4,5
115398,2877882086645900000,1,40,M32+,3.0,22.0,Huawei,test,Industry,21,6,98.27,39.79,-1,4,5
115399,-1572632786763060000,1,32,M25-32,6.0,20.0,OPPO,test,Education,40,10,111.18,30.1,-1,2,12
115400,-1572632786763060000,1,32,M25-32,0.0,12.0,OPPO,test,Education,40,10,111.18,30.1,-1,2,12
115401,-1572632786763060000,1,32,M25-32,1.0,19.0,OPPO,test,Education,40,10,111.18,30.1,-1,2,12
115402,-1572632786763060000,1,32,M25-32,2.0,23.0,OPPO,test,Entertainment,40,10,111.18,30.1,-1,3,12
115403,-1572632786763060000,1,32,M25-32,2.0,17.0,OPPO,test,Education,40,10,111.18,30.1,-1,2,12
115404,-1572632786763060000,1,32,M25-32,3.0,12.0,OPPO,test,Education,40,10,111.18,30.1,-1,2,12
115405,-1572632786763060000,1,32,M25-32,1.0,5.0,OPPO,test,Education,40,10,111.18,30.1,-1,2,12
115406,-1572632786763060000,1,32,M25-32,0.0,22.0,OPPO,test,Education,40,10,111.18,30.1,-1,2,12
115407,-1572632786763060000,1,32,M25-32,6.0,21.0,OPPO,test,Education,40,10,111.18,30.1,-1,2,12
115408,-1572632786763060000,1,32,M25-32,1.0,8.0,OPPO,test,Education,40,10,111.18,30.1,-1,2,12
115409,-1572632786763060000,1,32,M25-32,0.0,12.0,OPPO,test,Industry,40,10,111.18,30.1,-1,4,12
115410,-1572632786763060000,1,32,M25-32,0.0,10.0,OPPO,test,Industry,40,10,111.18,30.1,-1,4,12
115411,-1572632786763060000,1,32,M25-32,1.0,0.0,OPPO,test,Education,40,10,111.18,30.1,-1,2,12
115412,-1572632786763060000,1,32,M25-32,0.0,9.0,OPPO,test,Education,40,10,111.18,30.1,-1,2,12
115413,-1572632786763060000,1,32,M25-32,0.0,19.0,OPPO,test,Industry,40,10,111.18,30.1,-1,4,12
115414,-1572632786763060000,1,32,M25-32,6.0,22.0,OPPO,test,Entertainment,40,10,111.18,30.1,-1,3,12
115415,-1572632786763060000,1,32,M25-32,1.0,20.0,OPPO,test,Education,40,10,111.18,30.1,-1,2,12
115416,-1572632786763060000,1,32,M25-32,1.0,9.0,OPPO,test,Education,40,10,111.18,30.1,-1,2,12
115417,-1572632786763060000,1,32,M25-32,2.0,22.0,OPPO,test,Education,40,10,111.18,30.1,-1,2,12
115418,-1572632786763060000,1,32,M25-32,2.0,21.0,OPPO,test,Education,40,10,111.18,30.1,-1,2,12
115419,-1572632786763060000,1,32,M25-32,0.0,21.0,OPPO,test,Industry,40,10,111.18,30.1,-1,4,12
115420,-1572632786763060000,1,32,M25-32,1.0,7.0,OPPO,test,Education,40,10,111.18,30.1,-1,2,12
115421,-2882846066615530000,0,37,F32+,1.0,23.0,Xiaomi,test,Industry,4,1,115.43,38.93,-1,4,17
115422,-2146812196971870000,1,20,M0-24,3.0,23.0,OPPO,test,Education,56,1,112.53,37.89,-1,2,12
115423,-2146812196971870000,1,20,M0-24,5.0,17.0,OPPO,test,Education,56,1,112.53,37.89,-1,2,12
115424,-2146812196971870000,1,20,M0-24,5.0,19.0,OPPO,test,Education,56,1,112.53,37.89,-1,2,12
115425,-2146812196971870000,1,20,M0-24,3.0,1.0,OPPO,test,Education,56,1,112.53,37.89,-1,2,12
115426,42423059798900200,1,26,M25-32,1.0,22.0,Xiaomi,test,Education,19,1,119.24,26.05,-1,2,17
115427,2822093633060610000,0,19,F0-24,1.0,9.0,Huawei,test,Education,2,1,116.91,36.67,-1,2,5
115428,-7160502811630570000,1,31,M25-32,6.0,5.0,Huawei,test,Industry,310,5,119.33,26.14,-1,4,5
115429,-7160502811630570000,1,31,M25-32,2.0,11.0,Huawei,test,Industry,310,5,119.33,26.14,-1,4,5
115430,-7160502811630570000,1,31,M25-32,3.0,9.0,Huawei,test,Industry,310,5,119.33,26.14,-1,4,5
115431,-7160502811630570000,1,31,M25-32,0.0,6.0,Huawei,test,Industry,310,5,119.33,26.14,-1,4,5
115432,-7160502811630570000,1,31,M25-32,1.0,13.0,Huawei,test,Industry,310,5,119.33,26.14,-1,4,5
115433,-7160502811630570000,1,31,M25-32,6.0,8.0,Huawei,test,Industry,310,5,119.33,26.14,-1,4,5
115434,-7160502811630570000,1,31,M25-32,4.0,6.0,Huawei,test,Industry,310,5,119.33,26.14,-1,4,5
115435,-7160502811630570000,1,31,M25-32,2.0,6.0,Huawei,test,Industry,310,5,119.33,26.14,-1,4,5
115436,-7160502811630570000,1,31,M25-32,1.0,15.0,Huawei,test,Industry,310,5,119.33,26.14,-1,4,5
115437,-7160502811630570000,1,31,M25-32,2.0,16.0,Huawei,test,Industry,310,5,119.33,26.14,-1,4,5
115438,-7160502811630570000,1,31,M25-32,2.0,7.0,Huawei,test,Industry,310,5,119.33,26.14,-1,4,5
115439,-7160502811630570000,1,31,M25-32,1.0,10.0,Huawei,test,Industry,310,5,119.33,26.14,-1,4,5
115440,-7160502811630570000,1,31,M25-32,3.0,19.0,Huawei,test,Industry,310,5,119.33,26.14,-1,4,5
115441,-7160502811630570000,1,31,M25-32,6.0,15.0,Huawei,test,Industry,310,5,119.33,26.14,-1,4,5
115442,-7160502811630570000,1,31,M25-32,3.0,10.0,Huawei,test,Industry,310,5,119.33,26.14,-1,4,5
115443,-7160502811630570000,1,31,M25-32,6.0,17.0,Huawei,test,Industry,310,5,119.33,26.14,-1,4,5
115444,-7160502811630570000,1,31,M25-32,0.0,13.0,Huawei,test,Industry,310,5,119.33,26.14,-1,4,5
115445,-7160502811630570000,1,31,M25-32,0.0,17.0,Huawei,test,Industry,310,5,119.33,26.14,-1,4,5
115446,-7160502811630570000,1,31,M25-32,2.0,14.0,Huawei,test,Industry,310,5,119.33,26.14,-1,4,5
115447,-7160502811630570000,1,31,M25-32,1.0,7.0,Huawei,test,Industry,310,5,119.33,26.14,-1,4,5
115448,-7160502811630570000,1,31,M25-32,1.0,12.0,Huawei,test,Industry,310,5,119.33,26.14,-1,4,5
115449,-7160502811630570000,1,31,M25-32,1.0,18.0,Huawei,test,Industry,310,5,119.33,26.14,-1,4,5
115450,-7160502811630570000,1,31,M25-32,0.0,7.0,Huawei,test,Industry,310,5,119.33,26.14,-1,4,5
115451,-7160502811630570000,1,31,M25-32,0.0,14.0,Huawei,test,Industry,310,5,119.33,26.14,-1,4,5
115452,-7160502811630570000,1,31,M25-32,6.0,7.0,Huawei,test,Industry,310,5,119.33,26.14,-1,4,5
115453,-7160502811630570000,1,31,M25-32,3.0,22.0,Huawei,test,Industry,310,5,119.33,26.14,-1,4,5
115454,-7160502811630570000,1,31,M25-32,4.0,7.0,Huawei,test,Industry,310,5,119.33,26.14,-1,4,5
115455,-7160502811630570000,1,31,M25-32,3.0,7.0,Huawei,test,Industry,310,5,119.33,26.14,-1,4,5
115456,-7160502811630570000,1,31,M25-32,1.0,20.0,Huawei,test,Industry,310,5,119.33,26.14,-1,4,5
115457,-7160502811630570000,1,31,M25-32,6.0,14.0,Huawei,test,Industry,310,5,119.33,26.14,-1,4,5
115458,-7160502811630570000,1,31,M25-32,4.0,13.0,Huawei,test,Industry,310,5,119.33,26.14,-1,4,5
115459,-7160502811630570000,1,31,M25-32,2.0,19.0,Huawei,test,Industry,310,5,119.33,26.14,-1,4,5
115460,-7160502811630570000,1,31,M25-32,6.0,18.0,Huawei,test,Industry,310,5,119.33,26.14,-1,4,5
115461,-7160502811630570000,1,31,M25-32,1.0,22.0,Huawei,test,Industry,310,5,119.33,26.14,-1,4,5
115462,-7160502811630570000,1,31,M25-32,0.0,18.0,Huawei,test,Industry,310,5,119.33,26.14,-1,4,5
115463,-7160502811630570000,1,31,M25-32,3.0,14.0,Huawei,test,Industry,310,5,119.33,26.14,-1,4,5
115464,-7160502811630570000,1,31,M25-32,6.0,9.0,Huawei,test,Industry,310,5,119.33,26.14,-1,4,5
115465,-7160502811630570000,1,31,M25-32,0.0,11.0,Huawei,test,Industry,310,5,119.33,26.14,-1,4,5
115466,-7160502811630570000,1,31,M25-32,6.0,13.0,Huawei,test,Industry,310,5,119.33,26.14,-1,4,5
115467,-7160502811630570000,1,31,M25-32,6.0,21.0,Huawei,test,Industry,310,5,119.33,26.14,-1,4,5
115468,5424907167528630000,1,26,M25-32,2.0,0.0,Huawei,test,Industry,4,2,113.96,22.7,-1,4,5
115469,5424907167528630000,1,26,M25-32,2.0,13.0,Huawei,test,Industry,4,2,113.96,22.7,-1,4,5
115470,5424907167528630000,1,26,M25-32,3.0,23.0,Huawei,test,Industry,4,2,113.96,22.7,-1,4,5
115471,5360495261858370000,0,19,F0-24,3.0,5.0,Xiaomi,test,Industry,35,7,113.85,22.68,-1,4,17
115472,5360495261858370000,0,19,F0-24,0.0,5.0,Xiaomi,test,Industry,35,7,113.85,22.68,-1,4,17
115473,5360495261858370000,0,19,F0-24,1.0,5.0,Xiaomi,test,Education,35,7,113.85,22.68,-1,2,17
115474,5360495261858370000,0,19,F0-24,2.0,5.0,Xiaomi,test,Industry,35,7,113.85,22.68,-1,4,17
115475,5360495261858370000,0,19,F0-24,4.0,5.0,Xiaomi,test,Industry,35,7,113.85,22.68,-1,4,17
115476,5360495261858370000,0,19,F0-24,5.0,5.0,Xiaomi,test,Industry,35,7,113.85,22.68,-1,4,17
115477,5360495261858370000,0,19,F0-24,6.0,5.0,Xiaomi,test,Industry,35,7,113.85,22.68,-1,4,17
115478,-8718128198993540000,0,33,F32+,2.0,14.0,vivo,test,Entertainment,10,1,101.73,26.5,-1,3,42
115479,-5128816021570180000,1,33,M32+,5.0,10.0,HTC,test,Industry,13,2,121.5,31.3,-1,4,4
115480,-5128816021570180000,1,33,M32+,0.0,12.0,HTC,test,Industry,13,2,121.5,31.3,-1,4,4
115481,-5128816021570180000,1,33,M32+,2.0,16.0,HTC,test,Industry,13,2,121.5,31.3,-1,4,4
115482,5838180418202480000,0,35,F32+,4.0,16.0,Huawei,test,Industry,766,7,1.0,1.0,1,4,5
115483,5838180418202480000,0,35,F32+,1.0,11.0,Huawei,test,Industry,766,7,1.0,1.0,1,4,5
115484,5838180418202480000,0,35,F32+,0.0,8.0,Huawei,test,Industry,766,7,1.0,1.0,1,4,5
115485,5838180418202480000,0,35,F32+,4.0,20.0,Huawei,test,Industry,766,7,1.0,1.0,1,4,5
115486,5838180418202480000,0,35,F32+,1.0,18.0,Huawei,test,Entertainment,766,7,1.0,1.0,1,3,5
